Event ID,Significant,MassGap Prob (%),NS Prob (%),MassGap Prob Err (%),NS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S240621em,True,0.0,0.0,0.0,0.0,HLV,8682.0,2510.0,3223.0,11.86,6.6,6.7
S240621eb,True,0.0,0.0,0.0,0.0,HLV,4433.0,1299.0,1777.0,10.72,6.6,18.2
S240621dy,True,0.0,0.0,0.0,0.0,HLV,1181.0,249.0,34.0,7.2,12.7,237.3
S240618ah,True,0.0,0.0,0.0,0.0,HL,7841.0,2600.0,5360.0,11.93,4.0,10.2
S240615ea,True,1.0,0.0,0.0,0.0,HLV,3420.0,894.0,974.0,10.09,9.2,24.3
S240615dg,True,0.0,0.0,0.0,0.0,HLV,1321.0,238.0,8.0,6.65,18.8,219.7
S240601co,True,40.0,47.0,2.0,4.0,HLV,1376.0,385.0,1080.0,8.97,8.7,17.0
S240531bp,True,0.0,0.0,0.0,0.0,HLV,4357.0,1294.0,1648.0,10.66,6.8,12.9
S240530a,True,41.0,27.0,3.0,4.0,HLV,1229.0,393.0,984.0,8.89,6.6,23.8
S240527fv,True,16.0,3.0,3.0,1.0,HLV,1131.0,312.0,26.0,7.01,10.5,20.6
S240527en,True,0.0,0.0,0.0,0.0,HLV,7238.0,2059.0,1779.0,11.37,7.4,17.7
S240525p,True,0.0,0.0,0.0,0.0,HLV,5318.0,1637.0,1910.0,11.01,6.6,9.2
S240520cv,True,32.0,21.0,3.0,5.0,HLV,1289.0,332.0,370.0,8.45,10.0,26.6
S240515m,True,0.0,0.0,0.0,0.0,HLV,3559.0,976.0,978.0,10.16,9.1,25.1
S240514x,True,0.0,0.0,0.0,0.0,HLV,2453.0,566.0,271.0,9.04,9.4,66.3
S240513ei,True,1.0,0.0,0.0,0.0,HLV,2299.0,544.0,362.0,9.09,10.6,44.6
S240512r,True,36.0,47.0,3.0,4.0,HLV,1077.0,289.0,362.0,8.12,9.3,24.5
S240511i,True,1.0,0.0,0.0,0.0,HLV,1921.0,445.0,117.0,8.33,15.0,72.9
S240507p,True,43.0,33.0,3.0,4.0,HLV,1395.0,460.0,1237.0,9.12,8.1,17.1
S240505av,True,1.0,0.0,0.0,0.0,HLV,4050.0,1190.0,1782.0,10.61,7.6,10.1
S240501an,True,0.0,0.0,0.0,0.0,HLV,4812.0,1338.0,1458.0,10.73,9.1,19.5
S240430ca,True,0.0,0.0,0.0,0.0,HL,8573.0,2920.0,5092.0,12.02,2.9,12.0
S240429an,True,18.0,99.0,12.0,0.0,HL,14.0,5.0,391.0,2.38,-1.0,76.4
S240428dr,True,21.0,2.0,5.0,1.0,HV,765.0,177.0,286.0,7.53,7.1,61.7
S240426s,True,23.0,98.0,6.0,1.0,HL,454.0,143.0,4389.0,8.11,5.1,19.3
S240423br,True,5.0,0.0,2.0,0.0,HL,1267.0,501.0,3117.0,9.26,1.4,41.3
S240422ed,True,20.0,99.0,8.0,0.0,HLV,214.0,64.0,404.0,6.12,4.2,12.5
S240420aw,True,0.0,0.0,0.0,0.0,HLV,8159.0,3567.0,1513.0,11.63,0.3,8.9
S240413p,True,29.0,43.0,3.0,7.0,HLV,510.0,115.0,38.0,6.17,14.0,91.4
S240406aj,True,3.0,0.0,1.0,0.0,HL,2449.0,692.0,1724.0,9.86,6.9,26.7
S240107b,True,0.0,0.0,0.0,0.0,HL,3890.0,1212.0,3961.0,10.83,5.2,17.6
S231226av,True,0.0,0.0,0.0,0.0,HL,1041.0,235.0,244.0,7.85,12.0,382.6
S231224e,True,39.0,23.0,3.0,6.0,HL,904.0,237.0,520.0,8.04,7.9,45.1
S231223j,True,31.0,8.0,3.0,3.0,HL,1847.0,568.0,3342.0,9.79,5.5,17.6
S231213ap,True,1.0,0.0,0.0,0.0,HL,2863.0,856.0,2106.0,10.15,5.4,22.4
S231206cc,True,0.0,0.0,0.0,0.0,HL,1261.0,294.0,445.0,8.38,8.5,134.7
S231206ca,True,0.0,0.0,0.0,0.0,HL,3223.0,983.0,1986.0,10.27,5.6,31.2
S231129ac,True,0.0,0.0,0.0,0.0,HL,5958.0,1935.0,3175.0,11.33,4.4,10.7
S231127cg,True,0.0,0.0,0.0,0.0,HL,4796.0,1589.0,3284.0,11.04,3.8,16.9
S231123cg,True,9.0,0.0,5.0,1.0,HL,1148.0,338.0,2714.0,9.08,8.6,120.3
S231119u,True,0.0,0.0,0.0,0.0,HL,8237.0,2603.0,4240.0,11.88,4.5,10.0
S231118an,True,41.0,20.0,4.0,6.0,HL,1396.0,377.0,1048.0,8.93,7.7,27.6
S231118ab,True,0.0,0.0,0.0,0.0,HL,4531.0,1498.0,3197.0,10.99,3.9,14.3
S231118d,True,4.0,0.0,1.0,0.0,HL,2352.0,681.0,1063.0,9.6,6.8,23.0
S231114n,True,16.0,1.0,3.0,0.0,HL,1965.0,576.0,1508.0,9.53,6.2,19.6
S231113bw,True,44.0,24.0,4.0,5.0,HL,1431.0,426.0,1499.0,9.11,5.9,20.0
S231113bb,True,0.0,0.0,0.0,0.0,HL,4900.0,1642.0,2716.0,11.1,3.2,8.5
S231112ag,True,0.0,0.0,0.0,0.0,HL,4783.0,1676.0,1072.0,10.66,-2.8,21.2
S231110g,True,7.0,0.0,1.0,0.0,HL,1949.0,542.0,1095.0,9.38,6.8,28.2
S231108u,True,2.0,0.0,0.0,0.0,HL,2240.0,592.0,1121.0,9.54,8.0,40.3
S231104ac,True,33.0,10.0,5.0,4.0,HL,1388.0,369.0,922.0,8.85,8.3,33.6
S231102w,True,0.0,0.0,0.0,0.0,HL,4123.0,1317.0,2555.0,10.72,6.8,60.0
S231030av,True,17.0,99.0,10.0,1.0,HL,66.0,42.0,3026.0,6.04,-1.6,14.9
S231028bg,True,0.0,0.0,0.0,0.0,HL,3695.0,945.0,1179.0,10.15,9.2,131.2
S231020bw,True,0.0,0.0,0.0,0.0,HL,2868.0,924.0,888.0,9.88,-3.3,33.8
S231020ba,True,26.0,5.0,3.0,2.0,HL,1111.0,404.0,1444.0,8.79,3.4,28.3
S231014r,True,3.0,0.0,0.0,0.0,HL,2857.0,903.0,1807.0,10.12,5.2,12.2
S231008ap,True,1.0,0.0,0.0,0.0,HL,3356.0,1119.0,3291.0,10.61,4.4,15.0
S231005ah,True,0.0,0.0,0.0,0.0,HL,4123.0,1302.0,2412.0,10.71,5.2,12.6
S231005j,True,0.0,0.0,0.0,0.0,HL,6214.0,1936.0,5111.0,11.56,5.6,16.8
S231001aq,True,47.0,28.0,3.0,6.0,HL,1569.0,465.0,4092.0,9.65,6.3,23.8
S230930al,True,0.0,0.0,0.0,0.0,HL,5123.0,1615.0,2799.0,11.07,5.0,11.2
S230928cb,True,0.0,0.0,0.0,0.0,HL,5604.0,1692.0,3093.0,11.21,6.0,18.1
S230927be,True,2.0,0.0,0.0,0.0,HL,1056.0,308.0,527.0,8.23,8.2,118.0
S230927l,True,0.0,0.0,0.0,0.0,HL,3359.0,951.0,1851.0,10.3,6.6,29.1
S230924an,True,1.0,0.0,0.0,0.0,HL,2233.0,617.0,1150.0,9.54,7.2,42.7
S230922q,True,37.0,58.0,7.0,8.0,HL,1110.0,313.0,3975.0,9.16,7.3,34.9
S230922g,True,1.0,0.0,0.0,0.0,HL,1864.0,473.0,510.0,9.0,2.4,30.8
S230920al,True,1.0,0.0,0.0,0.0,HL,3164.0,923.0,2125.0,10.29,6.4,21.5
S230919bj,True,1.0,0.0,0.0,0.0,HL,1703.0,471.0,1027.0,9.14,8.1,72.4
S230918aq,True,16.0,99.0,10.0,0.0,HL,119.0,45.0,11509.0,7.02,4.6,9.1
S230914ak,True,0.0,0.0,0.0,0.0,HL,2826.0,745.0,1863.0,10.05,8.5,72.5
S230904n,True,45.0,42.0,2.0,5.0,HL,1205.0,375.0,1858.0,8.98,4.9,19.9
S230831e,True,0.0,0.0,0.0,0.0,HL,6672.0,2201.0,3326.0,11.49,4.0,11.3
S230830b,True,22.0,97.0,9.0,1.0,HL,214.0,69.0,941.0,6.53,1.2,31.5
S230825k,True,0.0,0.0,0.0,0.0,HL,7075.0,2287.0,2936.0,11.51,4.3,11.7
S230824r,True,0.0,0.0,0.0,0.0,HL,4714.0,1348.0,2854.0,10.93,6.7,24.8
S230822bm,True,0.0,0.0,0.0,0.0,HL,6854.0,2325.0,4472.0,11.68,3.1,9.4
S230820bq,True,0.0,0.0,0.0,0.0,HL,4785.0,1468.0,1975.0,10.86,3.0,13.9
S230819ax,True,0.0,0.0,0.0,0.0,HL,4872.0,1527.0,4126.0,11.14,5.0,17.1
S230814r,True,0.0,0.0,0.0,0.0,HL,5634.0,2023.0,3753.0,11.36,3.9,19.8
S230811n,True,0.0,0.0,0.0,0.0,HL,2530.0,777.0,955.0,9.63,5.2,41.7
S230810af,True,16.0,99.0,10.0,0.0,HL,100.0,37.0,10580.0,6.77,4.0,14.4
S230807f,True,0.0,0.0,0.0,0.0,HL,6818.0,2379.0,6088.0,11.83,3.8,9.6
S230806ak,True,0.0,0.0,0.0,0.0,HL,4578.0,1473.0,3749.0,11.04,4.6,14.9
S230805x,True,0.0,0.0,0.0,0.0,HL,3852.0,1193.0,2235.0,10.58,5.4,16.9
S230731an,True,42.0,33.0,3.0,7.0,HL,1056.0,279.0,646.0,8.34,8.4,35.2
S230729z,True,43.0,24.0,4.0,6.0,HL,1546.0,472.0,1428.0,9.21,5.9,14.8
S230723ac,True,28.0,5.0,6.0,2.0,HL,1686.0,515.0,1281.0,9.26,5.6,16.8
S230715bw,True,6.0,96.0,3.0,2.0,HL,683.0,247.0,13329.0,9.27,-0.2,3.5
S230712a,True,30.0,66.0,6.0,7.0,HL,696.0,286.0,1695.0,8.39,-0.8,12.2
S230709bi,True,0.0,0.0,0.0,0.0,HL,5009.0,1547.0,2937.0,11.03,5.6,19.2
S230708cf,True,8.0,0.0,1.0,0.0,HL,2056.0,608.0,2525.0,9.84,3.4,16.7
S230708bi,True,11.0,1.0,3.0,0.0,HL,771.0,257.0,770.0,8.11,-3.8,27.0
S230708z,True,0.0,0.0,0.0,0.0,HL,5796.0,1854.0,3111.0,11.28,4.5,9.4
S230708t,True,1.0,0.0,0.0,0.0,HL,3372.0,1101.0,2292.0,10.45,4.5,10.6
S230707ai,True,0.0,0.0,0.0,0.0,HL,3766.0,1135.0,2714.0,10.61,5.6,23.3
S230706ah,True,13.0,1.0,3.0,0.0,HL,2143.0,684.0,1553.0,9.68,5.2,11.1
S230704f,True,1.0,0.0,0.0,0.0,HL,2965.0,978.0,1948.0,10.2,3.1,13.3
S230702an,True,5.0,0.0,1.0,0.0,HL,2567.0,770.0,2519.0,10.1,5.9,18.8
S230630bq,True,34.0,60.0,2.0,4.0,HL,1150.0,360.0,1976.0,8.98,5.1,16.0
S230630am,True,0.0,0.0,0.0,0.0,HL,8710.0,2735.0,3642.0,11.87,4.5,10.2
S230628ax,True,0.0,0.0,0.0,0.0,HL,2047.0,585.0,705.0,9.22,7.3,70.5
S230627c,True,17.0,18.0,7.0,13.0,HL,278.0,68.0,90.0,5.73,12.6,276.1
S230624av,True,3.0,0.0,0.0,0.0,HL,2556.0,787.0,1718.0,9.92,5.2,19.1
S230622ba,True,13.0,94.0,5.0,2.0,HL,411.0,119.0,963.0,7.35,1.7,26.0
S230609u,True,1.0,0.0,0.0,0.0,HL,2799.0,842.0,1918.0,10.08,5.2,21.2
