Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S250918ca,False,85.0,15.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,3041.0,1029.0,2412.0,10.48,6.0,4.6
S250918bk,False,93.0,0.0,0.0,6.0,Glitch,3.0,0.0,1.0,3.0,HLV,444.0,137.0,1992.0,7.81,7.7,8.3
S250918bi,False,86.0,14.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,7105.0,2576.0,4067.0,11.86,4.4,3.0
S250918aw,False,75.0,0.0,4.0,20.0,Glitch,18.0,0.0,7.0,16.0,HLV,161.0,139.0,1035.0,8.04,-4.5,2.6
S250918u,False,17.0,1.0,72.0,10.0,NSBH,9.0,1.0,11.0,5.0,HL,563.0,188.0,3419.0,8.33,3.8,12.5
S250917aq,True,3.0,92.0,5.0,0.0,BBH,2.0,4.0,4.0,0.0,HV,687.0,182.0,5646.0,8.76,0.9,49.8
S250917ap,False,7.0,93.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HV,3463.0,1284.0,12085.0,11.4,2.2,7.6
S250917ai,False,92.0,0.0,4.0,5.0,Glitch,4.0,0.0,3.0,3.0,HLV,517.0,154.0,1002.0,7.69,8.0,8.8
S250916m,False,51.0,1.0,41.0,8.0,Glitch,12.0,1.0,14.0,5.0,HL,602.0,187.0,2912.0,8.31,5.3,12.0
S250916c,False,96.0,0.0,1.0,4.0,Glitch,4.0,0.0,1.0,3.0,LV,488.0,164.0,25194.0,8.78,1.8,1.2
S250913n,False,85.0,0.0,14.0,0.0,Glitch,7.0,1.0,6.0,1.0,LV,528.0,242.0,15085.0,9.09,2.5,4.4
S250913f,False,97.0,0.0,1.0,2.0,Glitch,2.0,0.0,0.0,2.0,LV,311.0,165.0,9524.0,8.5,2.7,2.7
S250913e,False,32.0,1.0,52.0,16.0,NSBH,13.0,1.0,15.0,8.0,LV,451.0,159.0,14963.0,8.71,1.9,9.1
S250912x,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,LV,2208.0,729.0,9682.0,10.74,2.4,16.8
S250912s,False,98.0,0.0,0.0,2.0,Glitch,3.0,0.0,1.0,2.0,LV,352.0,200.0,18172.0,8.71,2.1,1.4
S250912j,False,97.0,0.0,1.0,2.0,Glitch,3.0,0.0,1.0,2.0,LV,472.0,186.0,24437.0,8.84,1.9,0.5
S250912h,False,96.0,0.0,3.0,1.0,Glitch,5.0,0.0,5.0,1.0,LV,890.0,158.0,32582.0,9.25,1.9,-2.9
S250912f,True,2.0,98.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,LV,2870.0,784.0,393.0,9.44,4.7,29.9
S250912e,False,42.0,58.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,LV,3084.0,1337.0,14089.0,11.35,2.4,4.3
S250911dy,False,59.0,39.0,2.0,0.0,Glitch,19.0,18.0,4.0,0.0,HLV,1626.0,685.0,7325.0,10.43,0.3,1.9
S250911dh,False,25.0,74.0,1.0,0.0,BBH,25.0,24.0,1.0,0.0,HLV,1564.0,744.0,3224.0,10.0,-0.5,5.8
S250911df,False,43.0,55.0,3.0,0.0,BBH,35.0,33.0,6.0,0.0,HLV,936.0,678.0,2144.0,9.22,-4.4,28.5
S250911dd,False,16.0,1.0,81.0,2.0,NSBH,12.0,1.0,12.0,2.0,HLV,762.0,248.0,6000.0,9.02,4.1,10.3
S250911cv,False,94.0,0.0,2.0,4.0,Glitch,5.0,0.0,2.0,4.0,HLV,674.0,237.0,14495.0,9.23,2.5,1.7
S250911by,False,53.0,45.0,2.0,0.0,Glitch,38.0,36.0,5.0,0.0,HLV,1212.0,741.0,2523.0,9.27,-7.5,24.4
S250911bx,False,29.0,70.0,1.0,0.0,BBH,32.0,31.0,3.0,0.0,HLV,939.0,699.0,1723.0,10.21,-2.7,19.2
S250911br,False,92.0,0.0,0.0,8.0,Glitch,10.0,0.0,0.0,10.0,HLV,250.0,76.0,2829.0,7.21,5.1,11.5
S250911bo,False,62.0,1.0,4.0,33.0,Glitch,30.0,2.0,8.0,28.0,HLV,151.0,58.0,985.0,6.0,-1.8,32.6
S250911ac,True,0.0,94.0,6.0,0.0,BBH,0.0,3.0,3.0,0.0,HL,1102.0,300.0,1012.0,8.59,7.6,30.4
S250911z,False,2.0,98.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,3664.0,1330.0,1976.0,10.6,1.2,9.2
S250911t,False,87.0,1.0,2.0,11.0,Glitch,21.0,2.0,6.0,16.0,HLV,95.0,14.0,51.0,3.66,-10.6,80.8
S250911k,False,41.0,0.0,36.0,23.0,Glitch,28.0,1.0,25.0,25.0,HLV,301.0,187.0,2014.0,8.58,-0.6,7.9
S250911b,False,14.0,49.0,37.0,0.0,BBH,11.0,13.0,12.0,0.0,LV,898.0,325.0,13542.0,9.62,1.6,9.2
S250910ct,False,30.0,0.0,8.0,61.0,BNS,15.0,0.0,4.0,16.0,LV,329.0,116.0,13279.0,8.3,1.8,10.1
S250910cq,False,12.0,1.0,63.0,24.0,NSBH,9.0,1.0,18.0,13.0,LV,417.0,137.0,14123.0,8.56,1.5,13.0
S250910co,False,45.0,0.0,4.0,51.0,BNS,16.0,0.0,3.0,16.0,LV,312.0,109.0,13694.0,8.22,1.8,9.2
S250910bd,False,83.0,15.0,2.0,0.0,Glitch,10.0,8.0,3.0,0.0,HLV,1741.0,581.0,4888.0,9.99,5.1,4.9
S250910ba,False,74.0,0.0,12.0,14.0,Glitch,10.0,0.0,7.0,6.0,HLV,559.0,169.0,2552.0,8.19,5.1,8.0
S250910r,False,93.0,0.0,0.0,7.0,Glitch,5.0,0.0,0.0,5.0,HLV,377.0,120.0,3953.0,7.92,3.9,6.4
S250910i,False,94.0,6.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,5132.0,1575.0,2407.0,11.07,6.6,3.8
S250910b,True,100.0,0.0,0.0,0.0,Glitch,1.0,0.0,0.0,1.0,HL,134.0,45.0,9574.0,7.1,4.6,9.9
S250909an,False,91.0,0.0,7.0,2.0,Glitch,5.0,0.0,4.0,2.0,HLV,531.0,196.0,1231.0,7.97,6.1,6.9
S250909ag,False,87.0,13.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,5885.0,1789.0,2538.0,11.28,5.5,3.4
S250909af,False,83.0,0.0,1.0,16.0,Glitch,6.0,0.0,1.0,6.0,HLV,412.0,120.0,896.0,7.33,8.2,9.9
S250909n,False,50.0,50.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,7983.0,2519.0,1668.0,11.52,4.8,5.5
S250909g,False,90.0,0.0,1.0,9.0,Glitch,6.0,0.0,1.0,5.0,HLV,458.0,147.0,1603.0,7.76,6.9,7.7
S250909b,False,5.0,95.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HLV,3724.0,1320.0,2059.0,10.6,2.8,8.5
S250908y,True,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HV,1280.0,403.0,11002.0,10.0,1.4,18.9
S250908p,False,10.0,1.0,78.0,11.0,NSBH,5.0,1.0,12.0,10.0,HV,398.0,131.0,12935.0,8.51,1.3,10.5
S250908l,False,30.0,70.0,0.0,0.0,BBH,15.0,15.0,0.0,0.0,HLV,3719.0,1172.0,3336.0,10.84,3.4,4.4
S250907ds,False,95.0,0.0,0.0,5.0,Glitch,4.0,0.0,0.0,4.0,HLV,344.0,113.0,970.0,7.2,8.8,10.0
S250907bt,False,87.0,0.0,3.0,10.0,Glitch,7.0,0.0,2.0,6.0,HL,435.0,146.0,1699.0,7.7,4.6,8.8
S250907af,False,48.0,52.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HLV,4997.0,1548.0,1621.0,10.87,5.9,5.8
S250907v,False,83.0,17.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,7106.0,2849.0,5111.0,12.05,3.8,3.0
S250907r,False,82.0,18.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,2262.0,700.0,3565.0,10.18,6.7,6.0
S250906dd,False,50.0,50.0,0.0,0.0,Glitch,15.0,15.0,0.0,0.0,HL,6162.0,1967.0,4314.0,11.52,2.9,6.4
S250906ca,True,0.0,95.0,4.0,0.0,BBH,0.0,2.0,2.0,0.0,HLV,1195.0,307.0,520.0,8.44,10.3,28.8
S250906ap,False,79.0,21.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,2899.0,836.0,3134.0,10.42,7.0,6.2
S250906aa,False,91.0,0.0,1.0,8.0,Glitch,5.0,0.0,1.0,5.0,HLV,442.0,145.0,1164.0,7.61,5.9,6.1
S250906c,False,92.0,0.0,5.0,3.0,Glitch,6.0,0.0,3.0,3.0,HLV,546.0,173.0,1175.0,7.88,6.3,6.3
S250905av,False,65.0,35.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,6468.0,1953.0,4330.0,11.63,6.3,6.0
S250905at,False,87.0,13.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,2549.0,985.0,1023.0,9.92,8.3,7.2
S250905h,False,97.0,0.0,0.0,3.0,Glitch,5.0,0.0,0.0,5.0,HLV,208.0,66.0,515.0,6.24,3.8,7.2
S250905d,False,85.0,15.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,4720.0,1453.0,3118.0,11.08,6.8,5.5
S250904cv,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,2414.0,670.0,1237.0,9.69,7.4,33.3
S250904ck,False,29.0,71.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HLV,5507.0,1605.0,5655.0,11.51,2.7,3.8
S250904cf,False,59.0,41.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,4038.0,1482.0,3346.0,11.01,4.0,3.9
S250904cb,False,50.0,0.0,43.0,7.0,Glitch,12.0,1.0,11.0,5.0,HLV,596.0,173.0,1105.0,7.91,8.1,11.4
S250904br,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,2748.0,681.0,373.0,9.39,9.1,40.8
S250904ae,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,3330.0,883.0,1021.0,10.09,9.6,24.2
S250904p,False,74.0,0.0,4.0,22.0,Glitch,9.0,0.0,3.0,7.0,HLV,475.0,141.0,1326.0,7.67,7.9,10.4
S250904o,False,72.0,0.0,4.0,24.0,Glitch,11.0,0.0,3.0,10.0,HLV,458.0,130.0,989.0,7.53,8.4,10.8
S250904m,False,59.0,41.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HLV,7606.0,2324.0,2574.0,11.61,6.0,5.8
S250903fo,False,9.0,91.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HV,3544.0,1389.0,13721.0,11.46,1.8,7.0
S250903fk,False,81.0,19.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,6192.0,1665.0,3658.0,11.47,5.6,3.7
S250903ff,False,74.0,19.0,7.0,0.0,Glitch,12.0,10.0,4.0,0.0,HLV,1262.0,445.0,1451.0,9.08,7.9,9.7
S250903er,False,43.0,57.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,3846.0,1119.0,1555.0,10.5,6.6,6.8
S250903ej,False,84.0,0.0,1.0,15.0,Glitch,6.0,0.0,1.0,6.0,HLV,419.0,137.0,1772.0,7.69,6.9,9.2
S250903dz,False,68.0,32.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,8386.0,2362.0,2258.0,11.66,5.1,4.2
S250903cv,False,90.0,5.0,5.0,0.0,Glitch,8.0,4.0,4.0,0.0,HLV,1085.0,462.0,1799.0,9.11,6.9,7.9
S250903ao,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,11700.0,3364.0,3495.0,12.3,5.1,2.4
S250903p,False,91.0,0.0,0.0,8.0,Glitch,5.0,0.0,1.0,4.0,HLV,399.0,115.0,1538.0,7.53,8.2,9.9
S250903e,False,99.0,0.0,0.0,1.0,Glitch,1.0,0.0,0.0,1.0,HLV,285.0,115.0,1506.0,7.29,7.4,8.5
S250903d,False,70.0,30.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,4767.0,1614.0,3517.0,11.18,5.3,4.8
S250902dc,False,92.0,0.0,8.0,1.0,Glitch,4.0,0.0,4.0,1.0,HLV,691.0,203.0,1485.0,8.23,7.9,7.9
S250902cc,False,35.0,1.0,63.0,1.0,NSBH,12.0,2.0,13.0,2.0,HL,677.0,216.0,1466.0,8.17,5.1,10.9
S250902cb,False,10.0,1.0,79.0,10.0,NSBH,14.0,1.0,18.0,14.0,HL,455.0,233.0,4883.0,8.49,-2.0,9.6
S250902ay,False,12.0,88.0,0.0,0.0,BBH,8.0,8.0,0.0,0.0,HL,3303.0,1457.0,6658.0,11.09,-0.7,5.3
S250902av,False,52.0,0.0,3.0,45.0,Glitch,12.0,0.0,2.0,12.0,HL,418.0,137.0,4792.0,8.05,4.8,12.5
S250902ae,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,4478.0,1692.0,4280.0,11.11,2.6,13.7
S250902h,False,41.0,59.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HLV,7538.0,2312.0,3919.0,11.8,4.6,5.5
S250901cu,False,91.0,9.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,14854.0,5615.0,15558.0,13.31,1.6,1.0
S250901cr,False,97.0,0.0,0.0,3.0,Glitch,4.0,0.0,1.0,4.0,LV,440.0,176.0,27344.0,8.75,1.7,-0.0
S250901cd,False,49.0,50.0,0.0,0.0,BBH,13.0,12.0,1.0,0.0,HLV,2183.0,670.0,2656.0,10.0,6.3,7.1
S250901cb,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,1960.0,524.0,698.0,9.24,7.1,17.6
S250901bw,False,92.0,6.0,2.0,0.0,Glitch,5.0,4.0,2.0,0.0,HLV,1703.0,555.0,5514.0,10.02,5.3,4.0
S250901bt,False,53.0,36.0,11.0,0.0,Glitch,14.0,13.0,5.0,0.0,HLV,1402.0,416.0,1499.0,9.16,8.2,10.5
S250901an,False,63.0,37.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,3780.0,1189.0,2507.0,10.64,4.2,7.2
S250901k,False,70.0,30.0,0.0,0.0,Glitch,19.0,19.0,0.0,0.0,HLV,6735.0,3726.0,1108.0,11.51,1.6,4.9
S250831cm,False,10.0,0.0,12.0,78.0,BNS,14.0,0.0,7.0,14.0,HLV,301.0,102.0,982.0,6.99,2.5,19.2
S250831cc,False,71.0,0.0,1.0,28.0,Glitch,9.0,0.0,1.0,8.0,HLV,371.0,108.0,1048.0,7.28,8.0,11.4
S250830dw,False,23.0,2.0,75.0,0.0,NSBH,10.0,3.0,9.0,0.0,HL,712.0,260.0,2543.0,8.52,2.8,9.6
S250830dp,False,4.0,96.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HL,3009.0,1013.0,1334.0,10.13,1.8,7.8
S250830co,False,56.0,0.0,2.0,42.0,Glitch,14.0,0.0,2.0,13.0,HL,312.0,107.0,2248.0,7.32,3.5,11.7
S250830bw,False,88.0,12.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,6701.0,1872.0,3389.0,11.53,5.6,3.2
S250830bp,True,0.0,97.0,3.0,0.0,BBH,0.0,3.0,3.0,0.0,HLV,429.0,100.0,11.0,5.37,16.7,120.7
S250830ay,False,65.0,1.0,33.0,0.0,Glitch,13.0,2.0,12.0,1.0,HLV,819.0,250.0,1759.0,8.54,8.4,10.1
S250830at,False,64.0,1.0,34.0,1.0,Glitch,9.0,2.0,8.0,1.0,HL,677.0,217.0,1484.0,8.19,4.2,8.5
S250830ai,False,45.0,55.0,0.0,0.0,BBH,13.0,13.0,0.0,0.0,HLV,8462.0,2416.0,3791.0,11.89,4.9,5.4
S250830m,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,3705.0,1112.0,3130.0,10.65,5.7,29.7
S250830f,False,17.0,1.0,81.0,1.0,NSBH,11.0,2.0,12.0,1.0,HL,504.0,161.0,534.0,7.41,1.3,7.9
S250830c,False,74.0,0.0,23.0,2.0,Glitch,11.0,1.0,10.0,3.0,HL,591.0,185.0,1443.0,7.98,5.3,9.9
S250829gn,False,29.0,71.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HL,5677.0,1787.0,4130.0,11.38,3.4,7.7
S250829ev,False,84.0,0.0,2.0,14.0,Glitch,7.0,0.0,2.0,6.0,HL,429.0,140.0,1898.0,7.69,5.0,9.6
S250829eg,False,80.0,3.0,16.0,0.0,Glitch,9.0,2.0,8.0,0.0,HLV,1002.0,450.0,5419.0,9.45,3.4,5.6
S250829dm,False,89.0,0.0,0.0,11.0,Glitch,5.0,0.0,0.0,5.0,HL,309.0,98.0,1181.0,7.05,5.5,10.6
S250829db,False,64.0,36.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HL,4690.0,1468.0,2683.0,10.95,4.5,7.4
S250829da,False,22.0,78.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HL,6188.0,2089.0,5581.0,11.65,3.2,8.2
S250829bo,False,88.0,12.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,6170.0,2389.0,3109.0,11.55,2.0,3.6
S250829bj,False,61.0,39.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HL,3611.0,1159.0,1936.0,10.47,4.6,7.6
S250829z,False,78.0,22.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,12098.0,3558.0,3188.0,12.29,5.8,5.5
S250829w,False,79.0,0.0,1.0,20.0,Glitch,7.0,0.0,1.0,7.0,HLV,373.0,109.0,1263.0,7.36,6.8,10.0
S250828ek,False,51.0,49.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,10176.0,3152.0,5365.0,12.31,6.0,7.1
S250828cl,False,67.0,0.0,29.0,4.0,Glitch,10.0,1.0,9.0,3.0,HLV,652.0,201.0,2312.0,8.38,6.0,8.7
S250828ch,False,75.0,25.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,9956.0,3054.0,2220.0,11.91,6.6,6.3
S250828cg,False,88.0,12.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,8630.0,2711.0,3010.0,11.87,5.5,3.8
S250828br,False,81.0,19.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,5941.0,1678.0,3495.0,11.41,6.1,4.6
S250828bn,False,94.0,0.0,6.0,1.0,Glitch,3.0,0.0,3.0,1.0,HLV,744.0,247.0,4101.0,8.82,6.6,6.4
S250828al,False,40.0,59.0,1.0,0.0,BBH,13.0,12.0,1.0,0.0,HL,2081.0,675.0,5533.0,10.22,3.7,8.6
S250828aj,False,95.0,0.0,0.0,5.0,Glitch,2.0,0.0,0.0,2.0,HLV,383.0,125.0,1351.0,7.48,7.1,7.7
S250828ac,False,66.0,2.0,33.0,0.0,Glitch,15.0,2.0,14.0,0.0,HLV,949.0,287.0,3072.0,8.98,7.7,9.6
S250828x,False,91.0,0.0,2.0,7.0,Glitch,4.0,0.0,2.0,3.0,HLV,511.0,151.0,1610.0,7.87,7.4,8.2
S250828g,False,83.0,2.0,15.0,0.0,Glitch,7.0,2.0,6.0,0.0,HLV,1080.0,342.0,4205.0,9.29,6.7,7.7
S250828a,False,84.0,16.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,6080.0,2204.0,5978.0,11.76,5.3,4.4
S250827fy,False,88.0,12.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,7028.0,2513.0,3846.0,11.76,5.3,3.7
S250827fo,True,0.0,76.0,23.0,0.0,BBH,0.0,7.0,7.0,0.0,HLV,1064.0,295.0,967.0,8.59,7.4,21.9
S250827et,False,88.0,12.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,10134.0,3790.0,9448.0,12.8,3.3,2.3
S250827dh,False,74.0,0.0,1.0,25.0,Glitch,8.0,0.0,1.0,8.0,HL,349.0,116.0,2537.0,7.55,4.7,11.4
S250827cf,False,86.0,0.0,1.0,13.0,Glitch,6.0,0.0,1.0,5.0,HLV,427.0,139.0,1498.0,7.68,6.6,8.2
S250827cc,False,88.0,12.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,2892.0,837.0,3412.0,10.47,6.6,4.6
S250827bu,False,66.0,34.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,5371.0,1910.0,4287.0,11.45,5.3,5.1
S250827m,False,85.0,15.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,12637.0,4248.0,3955.0,12.49,5.7,5.5
S250827l,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,2132.0,580.0,1145.0,9.55,8.7,34.9
S250826c,False,89.0,11.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,4052.0,1221.0,3316.0,10.85,3.8,5.1
S250825bf,False,46.0,54.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HL,3343.0,1102.0,2082.0,10.41,4.5,8.2
S250825p,False,40.0,60.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HL,6492.0,2129.0,5461.0,11.7,2.8,6.8
S250824ez,False,73.0,26.0,1.0,0.0,Glitch,11.0,11.0,1.0,0.0,HL,1884.0,583.0,3067.0,9.82,4.6,8.0
S250824er,False,75.0,1.0,24.0,1.0,Glitch,10.0,2.0,10.0,1.0,HL,695.0,214.0,1613.0,8.25,5.4,9.3
S250824dg,False,90.0,10.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,6849.0,2240.0,2198.0,11.45,6.3,4.4
S250824db,False,42.0,58.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,3299.0,982.0,2150.0,10.44,7.1,7.8
S250824cf,False,96.0,0.0,0.0,3.0,Glitch,2.0,0.0,0.0,1.0,HLV,465.0,147.0,4270.0,8.23,5.2,4.5
S250824cb,False,72.0,28.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,4962.0,1397.0,2629.0,11.05,6.0,4.8
S250824bg,False,49.0,1.0,49.0,1.0,Glitch,10.0,2.0,9.0,2.0,HLV,701.0,217.0,1313.0,8.24,7.7,10.4
S250823dw,False,53.0,46.0,1.0,0.0,Glitch,17.0,17.0,1.0,0.0,HL,1704.0,522.0,1277.0,9.32,5.2,9.0
S250823bz,False,63.0,1.0,36.0,1.0,Glitch,12.0,2.0,11.0,1.0,HLV,787.0,224.0,1610.0,8.44,7.8,9.5
S250823ak,False,76.0,24.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,2041.0,590.0,1316.0,9.6,7.9,7.3
S250823ad,False,46.0,54.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HLV,4641.0,1491.0,2345.0,10.95,5.0,5.1
S250823p,False,60.0,5.0,35.0,0.0,Glitch,10.0,5.0,8.0,0.0,HLV,976.0,294.0,1498.0,8.71,7.7,9.9
